id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
111838.0,0,0,1,0,0,0,0
150140.0,1,0,0,0,0,0,0
270801.0,1,0,0,0,0,0,0
143538.0,1,0,0,0,0,0,0
312481.0,1,0,0,0,0,1,0
370319.0,1,0,0,0,0,0,0
103385.0,0,0,1,0,0,0,0
316275.0,1,0,0,0,0,0,0
125809.0,1,1,0,0,0,0,0
323364.0,1,0,0,0,0,0,0
206573.0,1,1,0,0,0,0,0
397743.0,1,0,0,0,0,0,0
179821.0,1,0,0,0,0,0,0
173377.0,1,0,0,0,0,0,0
314953.0,1,0,0,0,0,0,0
161144.0,0,0,0,0,0,1,0
231405.0,1,0,0,1,0,0,0
60183.0,1,0,0,0,0,0,0
264344.0,1,1,0,0,0,0,0
164331.0,0,0,0,0,0,1,0
11524.0,1,0,0,0,0,0,0
230564.0,1,0,0,0,0,0,0
374880.0,1,0,0,0,0,0,0
9431.0,1,1,0,0,0,0,0
17556.0,1,1,0,0,0,0,0
62535.0,0,0,0,1,0,1,0
48465.0,1,0,0,0,0,0,0
274206.0,0,1,0,0,0,1,0
247826.0,1,0,0,0,0,0,0
32692.0,0,0,1,0,0,0,0
399760.0,1,0,0,0,0,1,0
346144.0,1,0,1,0,0,0,0
321796.0,1,1,0,0,0,1,0
236305.0,1,0,0,0,0,0,0
231353.0,0,0,0,0,0,1,0
253567.0,0,0,0,0,0,1,0
316981.0,1,1,0,0,0,0,0
14072.0,0,0,0,1,0,0,0
117599.0,1,0,0,1,0,0,0
389028.0,1,0,0,0,0,0,0
165516.0,1,0,0,0,0,0,0
226056.0,0,0,0,1,0,0,0
316492.0,0,1,0,0,0,0,0
194443.0,0,0,0,0,0,1,0
70796.0,1,0,0,0,0,0,0
338418.0,1,0,0,0,0,0,0
409601.0,1,1,0,0,0,0,0
114070.0,1,1,0,0,0,0,0
287372.0,0,1,0,0,0,0,0
356243.0,0,0,0,0,0,1,0
275994.0,1,0,0,0,0,1,0
177647.0,1,0,0,0,0,0,0
412200.0,1,0,1,0,0,0,0
358171.0,1,0,0,0,0,0,0
154359.0,1,1,0,0,0,0,0
149642.0,1,0,0,0,0,0,0
281965.0,1,0,0,0,0,0,0
399849.0,1,0,0,0,0,0,0
326243.0,0,1,0,0,0,1,0
392934.0,1,0,0,0,0,0,0
141978.0,1,0,0,0,0,1,0
377354.0,1,0,0,0,0,0,0
205268.0,1,0,0,0,0,0,0
284956.0,1,0,0,0,0,0,0
334338.0,1,1,0,0,0,0,0
165625.0,1,1,0,0,0,0,0
322313.0,1,0,0,0,0,0,0
269334.0,1,0,0,0,0,1,0
178421.0,1,1,0,0,0,0,0
268426.0,1,0,0,0,0,1,0
113496.0,0,0,0,0,0,1,0
2388.0,1,0,0,0,0,0,0
53600.0,1,0,0,0,0,0,0
379987.0,1,0,0,0,0,0,0
24937.0,0,0,0,0,0,1,0
120628.0,0,1,0,1,0,0,0
187938.0,1,0,0,0,0,0,0
345437.0,1,0,0,0,0,1,0
93717.0,1,1,0,0,0,0,0
128141.0,1,1,0,0,0,0,0
357293.0,0,1,0,1,0,0,0
211103.0,1,0,0,0,0,0,0
15781.0,1,0,0,0,0,0,0
46770.0,1,0,0,0,0,0,0
328641.0,1,0,0,0,0,0,0
290556.0,1,0,0,0,0,1,0
368150.0,1,0,0,0,0,0,0
287259.0,0,0,1,0,0,0,0
94688.0,1,0,1,0,0,0,0
89652.0,1,1,0,0,0,0,0
404824.0,1,0,0,0,0,0,0
127751.0,1,0,0,0,0,1,0
88844.0,1,0,0,0,0,0,0
265173.0,0,0,0,0,1,0,0
300078.0,0,0,0,0,1,1,0
404653.0,0,1,0,0,0,0,0
30678.0,1,0,1,0,0,0,0
116729.0,1,1,0,0,0,0,0
49071.0,1,0,0,0,0,1,0
263644.0,1,0,0,0,0,0,0
217389.0,0,1,0,1,0,0,0
55111.0,1,0,0,0,0,0,0
274236.0,1,0,0,0,0,0,0
169688.0,1,1,0,0,0,0,0
314173.0,1,0,0,0,0,0,0
228216.0,1,0,0,0,0,0,0
91897.0,1,1,0,0,0,0,0
269783.0,1,0,0,0,0,0,0
201027.0,0,1,0,0,0,0,1
207435.0,1,1,0,0,0,0,0
92338.0,1,0,0,0,0,0,0
214321.0,1,0,0,0,0,0,0
238871.0,0,0,0,0,0,1,0
138417.0,1,0,0,0,0,0,0
89127.0,1,0,0,0,0,1,0
332468.0,1,0,0,0,0,0,0
140939.0,1,0,0,0,0,0,0
164375.0,1,0,0,1,0,0,0
188410.0,1,1,0,0,0,0,0
288412.0,0,0,0,1,0,0,0
385253.0,0,0,0,0,0,1,1
39080.0,1,1,0,0,0,0,0
263502.0,1,1,0,0,0,0,0
196186.0,1,0,0,0,0,0,0
309362.0,1,0,0,0,0,0,0
313809.0,1,1,0,0,0,0,0
253883.0,0,0,1,0,0,0,0
411588.0,1,0,0,0,0,0,0
17742.0,1,0,0,0,0,0,0
120700.0,0,1,0,1,0,0,0
355896.0,0,0,0,0,0,1,1
363565.0,1,0,1,0,0,0,0
112176.0,1,0,1,0,0,0,0
233631.0,1,0,0,0,0,0,0
380820.0,1,0,0,0,0,0,0
846.0,0,0,0,0,0,1,0
353309.0,1,0,0,0,0,1,0
204469.0,1,1,0,0,0,0,0
241931.0,1,1,0,0,0,1,0
348292.0,1,0,1,0,0,0,0
321722.0,0,0,0,0,0,1,0
46842.0,1,0,0,0,0,0,0
285560.0,1,0,0,0,0,0,0
84303.0,0,0,0,1,0,1,0
197635.0,1,0,0,0,0,0,0
57970.0,1,0,0,0,0,0,0
301295.0,0,1,0,0,0,1,0
52848.0,0,0,0,0,0,1,0
87756.0,1,0,0,0,0,0,0
414295.0,1,0,0,0,0,0,0
283713.0,1,0,0,0,0,1,0
368274.0,1,0,0,0,0,0,0
137451.0,1,0,0,0,0,1,0
357528.0,1,1,0,0,0,0,0
158407.0,0,0,1,0,0,0,0
173385.0,1,0,0,1,0,0,0
201025.0,0,0,0,0,0,1,0
332501.0,1,0,0,0,0,0,0
375968.0,1,0,0,0,0,0,0
290690.0,0,0,1,0,0,0,0
153573.0,0,0,1,0,0,0,0
39431.0,0,0,0,0,0,0,0
345685.0,1,0,0,0,0,0,0
205205.0,0,0,0,0,0,1,0
175169.0,0,0,0,0,0,1,0
129741.0,1,0,0,0,0,0,0
12266.0,1,0,0,0,0,0,0
269462.0,1,1,0,0,0,0,0
238400.0,1,1,0,0,0,0,0
259128.0,0,0,0,0,0,1,0
263094.0,1,0,0,0,0,0,0
3411.0,1,0,0,0,0,0,0
326361.0,1,0,0,0,0,1,0
255530.0,1,0,0,0,0,1,0
163431.0,0,0,0,0,0,1,0
298635.0,1,0,0,1,0,0,0
368329.0,1,0,0,0,0,0,0
77183.0,1,1,0,0,0,0,0
52846.0,1,0,0,0,0,0,0
279887.0,1,1,0,0,0,1,0
134075.0,1,0,0,0,0,1,0
291407.0,0,0,1,0,0,0,0
278129.0,1,0,0,0,0,0,0
406405.0,1,1,0,0,0,0,0
136774.0,0,1,0,0,0,0,0
228373.0,1,1,0,0,0,0,0
314867.0,0,0,0,0,0,0,1
380961.0,1,0,0,0,0,0,0
130287.0,1,1,0,0,0,0,0
232296.0,1,1,0,0,0,0,0
111482.0,1,1,0,0,0,0,0
376250.0,1,0,0,0,0,0,0
203660.0,1,0,0,0,0,0,0
123142.0,0,0,0,1,0,0,0
139636.0,1,1,0,0,0,0,0
259945.0,1,1,0,0,0,0,0
408822.0,1,0,0,1,0,0,0
136473.0,1,0,0,0,0,0,0
137307.0,0,0,0,0,0,1,0
297665.0,1,1,0,0,0,0,0
362252.0,1,1,0,0,0,0,0
164342.0,0,0,0,1,0,0,0
358632.0,1,1,0,1,0,0,0
334101.0,0,0,0,0,0,1,0
110675.0,0,1,0,0,0,1,0
338732.0,1,0,0,0,0,0,0
228925.0,1,0,0,0,0,0,0
309638.0,0,1,0,0,0,0,0
61308.0,1,0,0,0,0,0,0
327093.0,0,0,1,0,0,0,0
324955.0,1,0,0,0,0,1,0
349631.0,1,0,0,0,0,0,1
10190.0,1,1,0,0,0,0,0
220058.0,0,0,0,1,0,1,0
106630.0,0,0,0,1,0,0,0
177905.0,0,0,0,0,0,1,0
228508.0,0,1,0,0,0,1,0
159688.0,1,1,0,0,0,0,0
38171.0,1,1,0,0,0,0,0
234015.0,0,1,0,0,0,0,0
353800.0,0,0,1,0,0,0,0
113257.0,0,1,0,0,0,1,0
378166.0,1,0,0,0,0,0,0
335478.0,0,0,1,0,0,0,0
337278.0,0,0,0,0,0,1,0
152079.0,1,1,0,0,0,0,0
233150.0,1,1,0,0,0,0,0
358166.0,0,0,0,0,0,1,0
137062.0,1,0,0,0,0,1,0
176866.0,0,0,0,0,0,1,0
199931.0,0,0,0,0,1,1,0
373757.0,0,0,0,0,0,1,0
222033.0,1,0,0,0,0,0,0
243164.0,1,0,0,0,0,0,0
278163.0,1,1,0,0,0,0,0
368741.0,1,1,0,0,0,0,0
145201.0,1,0,0,0,0,0,0
262917.0,1,0,0,0,0,0,0
216112.0,0,1,0,0,0,0,0
93592.0,0,0,1,0,0,0,0
64216.0,1,0,0,0,0,0,0
223603.0,1,1,0,0,0,0,0
41263.0,0,1,0,0,0,0,0
251455.0,1,0,0,0,0,0,0
46596.0,1,0,0,0,0,0,0
262933.0,1,0,0,0,0,0,0
214861.0,0,0,0,0,0,1,0
73784.0,0,0,1,0,0,0,0
295904.0,1,1,0,0,0,0,0
66868.0,0,0,0,0,0,1,0
187506.0,1,0,0,0,0,0,0
146681.0,0,0,1,0,0,0,0
324613.0,1,0,0,0,0,1,0
398056.0,1,0,0,0,0,0,0
64683.0,0,0,0,0,0,1,0
136274.0,1,0,0,0,0,0,0
360477.0,1,0,0,0,0,1,0
167739.0,1,0,0,0,0,0,0
287471.0,1,0,0,0,0,0,0
303157.0,0,0,0,1,0,0,0
112809.0,0,0,0,0,0,1,0
119666.0,1,0,0,0,0,0,0
34415.0,0,0,0,0,0,1,0
137268.0,1,0,0,0,0,0,0
316746.0,1,0,0,0,0,0,0
125732.0,1,0,0,0,0,0,0
368323.0,1,1,0,0,0,0,0
356994.0,1,0,0,0,0,0,0
280624.0,1,0,0,0,0,0,0
399680.0,0,0,0,1,0,0,0
204210.0,1,0,0,0,0,1,0
99587.0,1,0,0,0,0,0,0
308300.0,1,1,0,0,0,0,0
150549.0,0,1,0,0,0,1,0
118040.0,0,0,0,0,0,1,1
188605.0,1,0,0,0,0,0,0
158044.0,0,0,0,0,0,1,0
228034.0,1,0,0,0,0,0,0
318424.0,1,1,0,0,0,0,0
365178.0,0,1,0,0,0,1,0
381527.0,1,0,0,0,0,0,0
75936.0,1,0,0,0,0,0,0
326036.0,1,0,0,0,0,0,0
70123.0,0,0,0,0,0,1,0
25104.0,0,0,0,0,1,1,0
141265.0,1,0,0,0,0,0,0
394966.0,1,0,0,0,0,0,0
176029.0,1,0,0,0,0,0,0
321694.0,0,1,0,0,0,1,0
150469.0,1,1,0,0,0,0,0
333231.0,1,1,0,0,0,0,0
381239.0,1,0,0,0,0,0,0
308044.0,0,0,1,0,0,0,0
163595.0,1,0,0,0,0,1,0
3701.0,0,0,0,0,0,1,0
340294.0,0,0,0,0,0,1,0
133723.0,0,1,0,0,0,1,0
124633.0,1,0,0,0,0,0,0
380671.0,1,0,0,0,0,0,0
298082.0,1,0,0,0,0,0,0
411933.0,1,0,0,0,0,0,0
206536.0,1,0,0,0,0,0,0
398352.0,1,0,0,0,0,1,0
242209.0,0,0,0,0,0,1,0
105456.0,1,0,0,0,0,0,0
211507.0,0,0,0,0,0,1,0
24894.0,0,0,0,0,1,1,0
416182.0,0,0,1,0,0,0,0
132366.0,0,0,0,0,0,1,0
229334.0,1,0,0,0,0,0,0
166657.0,0,0,0,0,0,0,0
105169.0,0,1,0,0,0,1,0
9552.0,0,0,0,0,1,1,0
151372.0,0,1,0,0,0,0,0
99706.0,0,0,1,0,0,0,0
112283.0,1,0,0,0,0,0,0
267890.0,1,0,0,0,0,0,0
189735.0,1,0,0,0,0,0,0
139557.0,0,0,1,0,0,0,0
148980.0,1,0,0,0,0,0,0
231038.0,1,1,0,0,0,0,0
49739.0,0,0,0,0,0,1,0
120081.0,0,0,0,0,0,1,0
335927.0,1,1,0,0,0,0,0
52853.0,0,0,0,0,0,1,0
366057.0,0,0,0,0,0,1,0
356472.0,0,1,0,1,0,0,0
214943.0,0,0,1,1,0,0,0
411620.0,1,0,0,0,0,0,0
155623.0,0,1,1,0,0,0,0
411002.0,1,0,0,0,0,1,0
159195.0,0,0,0,0,0,0,0
14874.0,0,0,0,0,1,0,0
237149.0,0,0,1,0,0,0,0
405726.0,0,0,0,0,0,1,0
408071.0,1,0,0,0,0,0,0
99846.0,1,0,0,0,0,1,0
90688.0,1,0,0,0,0,0,0
133699.0,0,1,0,0,0,0,0
186365.0,1,0,0,0,0,0,0
236753.0,1,1,0,0,0,0,0
337637.0,1,1,0,0,0,0,0
394098.0,1,0,1,0,0,0,0
249422.0,1,0,0,0,0,0,0
243421.0,0,1,0,0,0,1,0
47701.0,0,0,0,0,0,1,0
319858.0,1,0,0,0,0,0,0
7806.0,0,0,0,0,0,1,0
73467.0,0,0,0,0,1,1,0
388157.0,1,0,0,0,0,0,0
247648.0,1,0,0,0,0,0,0
238078.0,1,1,0,0,0,0,0
355517.0,0,1,0,1,0,0,0
53232.0,0,0,0,0,0,1,0
118019.0,1,0,0,0,0,0,0
208599.0,0,0,1,0,0,0,0
275373.0,1,0,0,0,0,0,0
381581.0,1,0,0,0,0,0,0
278545.0,1,0,0,0,0,0,0
133044.0,1,0,0,0,0,0,0
212741.0,0,0,0,0,0,1,0
61215.0,1,0,0,0,0,0,0
351067.0,0,0,1,0,0,0,0
72705.0,1,0,0,0,0,0,0
233622.0,1,1,0,0,0,0,0
365830.0,0,1,0,0,0,0,0
185436.0,1,0,0,0,0,0,0
73047.0,0,1,0,0,0,0,0
263764.0,1,0,0,0,0,0,0
110056.0,1,1,0,0,0,0,0
378500.0,1,0,0,0,0,0,0
269279.0,1,0,0,0,0,1,0
176281.0,1,1,0,0,0,0,0
228473.0,1,1,0,0,0,0,0
124541.0,1,0,0,0,0,0,0
379896.0,1,1,0,0,0,0,0
171505.0,0,1,0,0,0,1,0
261592.0,0,0,1,0,0,0,0
257644.0,0,0,0,1,0,0,0
215056.0,0,1,0,0,0,0,0
408987.0,1,0,0,0,0,0,0
345677.0,1,1,0,0,0,0,0
232305.0,0,0,1,0,0,0,0
337911.0,1,0,0,0,0,0,0
167308.0,0,0,0,0,1,1,0
208405.0,0,0,0,0,1,0,0
374926.0,1,1,0,0,0,0,0
87552.0,1,0,0,0,0,0,0
299333.0,0,0,0,0,0,1,0
412575.0,1,0,0,0,0,1,0
284700.0,1,0,0,0,0,1,0
390832.0,1,1,0,0,0,0,0
38526.0,0,0,1,0,0,0,0
33631.0,0,0,0,1,0,0,0
291743.0,0,1,0,0,0,1,0
143768.0,1,1,0,0,0,0,0
67386.0,1,0,0,0,0,1,0
70972.0,0,1,0,0,0,0,0
50537.0,0,0,1,0,0,0,0
133765.0,0,1,0,0,0,0,0
156316.0,1,0,0,0,0,0,0
264061.0,0,0,1,0,0,0,0
196480.0,0,1,0,0,0,1,0
368145.0,1,0,0,0,0,0,0
375675.0,0,1,0,0,0,0,0
39058.0,0,0,0,1,0,0,0
46789.0,1,0,0,0,0,0,0
236658.0,1,1,0,0,0,0,0
278553.0,1,0,0,0,0,0,0
386025.0,1,0,0,0,0,1,0
119327.0,0,0,0,0,0,1,0
85642.0,1,0,0,0,0,0,0
307926.0,0,0,0,0,0,1,0
147820.0,1,0,0,0,0,0,0
291891.0,1,1,0,0,0,0,0
136019.0,0,0,0,0,0,1,0
218168.0,0,0,0,0,0,1,0
358028.0,1,1,0,1,0,0,0
272325.0,1,0,0,0,0,0,0
214021.0,1,0,0,0,0,0,0
148903.0,0,1,0,0,0,0,0
368256.0,1,1,0,0,0,0,0
193167.0,0,0,1,0,0,0,0
268758.0,0,0,0,0,0,1,0
116279.0,1,0,1,0,0,0,0
354810.0,1,0,0,0,0,0,0
375862.0,1,1,0,0,0,0,0
114754.0,1,0,0,1,0,0,0
194300.0,0,0,0,0,0,1,0
83627.0,1,0,0,0,1,0,0
309926.0,1,0,0,0,0,0,0
203361.0,0,0,0,0,0,1,0
233031.0,1,0,0,0,0,0,0
354050.0,1,0,0,0,0,0,0
230467.0,0,0,0,0,0,1,0
64505.0,1,1,0,0,0,0,0
236341.0,0,1,0,0,0,1,0
233325.0,1,0,0,0,0,0,0
159739.0,1,0,0,0,0,0,0
337427.0,1,1,0,0,0,0,0
393725.0,1,0,0,0,0,0,1
165185.0,0,0,0,0,0,0,0
168899.0,1,0,0,0,0,0,1
256819.0,1,0,0,0,0,0,0
132264.0,1,0,0,0,0,0,0
150763.0,0,0,0,0,0,1,0
403709.0,1,0,0,0,0,0,0
219774.0,1,0,0,0,0,0,0
178098.0,1,0,0,0,0,0,0
45909.0,0,1,0,1,0,0,0
229111.0,1,1,0,0,0,0,0
376371.0,1,0,0,1,0,0,0
36292.0,1,0,1,0,0,0,0
47233.0,0,0,1,0,0,0,0
250701.0,0,0,1,0,0,0,0
76349.0,1,1,0,0,0,0,0
379097.0,1,0,1,0,0,0,0
111440.0,1,1,0,0,0,0,0
244842.0,1,0,0,0,0,0,0
287811.0,1,0,0,0,0,0,0
64691.0,1,1,0,0,0,0,0
75848.0,0,0,0,0,0,1,1
323362.0,1,0,0,0,0,0,0
233213.0,1,1,0,0,0,0,0
218117.0,0,0,1,0,0,0,0
334105.0,0,1,0,0,0,0,0
265661.0,1,0,0,0,0,1,0
51970.0,0,0,1,0,0,0,0
363233.0,0,0,0,0,0,1,0
399400.0,1,0,0,0,0,0,0
86808.0,1,0,0,0,0,0,0
300419.0,0,0,0,0,0,1,0
268522.0,1,0,0,0,0,0,0
167930.0,0,0,0,0,0,1,0
317330.0,0,1,0,0,0,0,0
162479.0,1,1,0,0,0,1,0
164121.0,1,1,0,0,0,0,0
136192.0,1,0,0,0,0,0,0
71173.0,0,0,0,0,1,0,0
378717.0,1,0,0,0,0,0,0
104023.0,1,0,0,0,0,0,0
225287.0,1,1,0,0,0,0,0
284298.0,1,1,0,0,0,0,0
233573.0,1,0,0,0,0,0,0
215901.0,1,0,0,0,0,0,0
15103.0,1,0,0,0,0,1,0
84755.0,1,0,0,0,0,0,0
67736.0,0,1,0,0,0,1,0
239277.0,1,0,0,0,0,0,0
170888.0,1,0,0,0,0,0,0
258286.0,0,0,1,0,0,0,0
157629.0,1,0,0,0,0,0,0
104113.0,1,0,0,0,0,0,0
259880.0,1,0,0,0,0,0,0
104414.0,0,0,0,0,0,1,0
136901.0,1,1,0,0,0,0,0
360584.0,0,0,0,0,0,1,0
29780.0,1,0,0,0,0,0,0
377647.0,1,0,0,0,0,0,0
371631.0,0,1,0,0,0,0,0
55222.0,1,0,0,1,0,0,0
179171.0,0,1,0,0,0,0,0
128105.0,0,1,0,0,0,0,0
124304.0,1,0,0,0,0,0,0
203896.0,0,0,0,0,0,1,0
395386.0,0,0,0,0,0,1,0
337414.0,0,1,0,0,0,0,0
275241.0,0,0,0,0,0,1,0
152848.0,1,0,0,0,0,0,0
94864.0,0,0,1,0,0,0,0
15568.0,0,0,1,0,0,0,0
298499.0,1,0,0,0,0,0,0
400374.0,0,0,0,0,0,1,0
268953.0,0,0,0,0,0,0,0
53153.0,0,0,0,1,0,0,0
279830.0,0,0,0,0,0,1,0
298485.0,0,0,0,1,0,1,0
88499.0,1,1,0,0,0,0,0
296844.0,1,0,0,0,0,0,0
331983.0,1,0,0,1,0,0,0
9782.0,0,0,1,0,0,0,0
324555.0,1,0,0,0,0,0,0
225008.0,1,0,0,0,0,0,0
58686.0,0,0,0,0,0,1,0
138187.0,0,0,1,0,0,0,0
394941.0,1,1,0,0,0,0,0
405940.0,1,0,0,0,0,0,0
303968.0,1,1,0,0,0,0,0
416611.0,1,0,0,0,0,1,0
363378.0,1,0,0,0,0,0,0
87205.0,0,1,0,0,0,0,0
283051.0,1,0,0,0,0,1,0
280782.0,0,0,0,0,0,1,0
367773.0,1,1,0,0,0,0,0
219171.0,0,0,0,0,0,1,0
311697.0,1,0,0,0,0,0,0
121093.0,0,0,0,0,0,1,0
53539.0,1,0,0,0,0,0,0
364810.0,1,0,0,0,0,0,0
195887.0,1,0,0,0,0,0,0
69837.0,1,0,0,0,0,0,0
249006.0,0,0,0,0,0,1,0
174959.0,0,0,0,0,0,1,0
408785.0,1,0,0,0,0,0,0
31634.0,0,0,0,0,0,1,0
378757.0,1,0,0,0,0,0,0
132088.0,1,1,0,0,0,0,0
35414.0,1,0,0,0,0,0,0
232892.0,1,1,0,0,0,0,0
324956.0,1,0,0,0,0,0,0
355114.0,0,1,0,0,0,0,0
398829.0,0,0,0,0,0,1,0
177534.0,1,1,0,0,0,0,0
130678.0,0,0,0,0,0,1,0
266075.0,1,0,0,0,0,0,0
224651.0,1,0,0,0,0,0,0
383773.0,1,0,0,0,0,1,0
336244.0,1,0,0,0,0,0,0
301903.0,1,0,0,0,0,0,0
342686.0,0,0,0,0,0,1,0
314512.0,0,0,1,0,0,0,0
183856.0,1,0,0,0,0,0,0
287762.0,0,1,0,0,0,1,0
282548.0,0,0,1,0,0,0,0
208417.0,0,0,0,0,0,0,1
264588.0,0,0,0,0,0,1,0
235494.0,1,1,0,0,0,0,0
227181.0,1,0,0,0,0,0,0
100434.0,0,0,0,0,0,1,0
289751.0,0,1,0,0,0,0,0
105453.0,0,0,1,0,0,0,0
242746.0,0,0,1,0,0,0,0
252744.0,0,0,0,0,0,0,0
163840.0,1,1,0,0,0,0,0
248038.0,1,0,0,0,0,1,0
285407.0,0,1,0,0,0,0,0
218932.0,1,0,0,0,0,0,0
144738.0,1,1,0,0,0,0,0
322114.0,1,0,0,0,0,1,0
112313.0,1,1,0,0,0,0,0
48163.0,0,0,1,0,0,1,0
64438.0,1,1,0,0,0,0,0
219604.0,0,0,0,1,0,0,0
15189.0,0,0,0,1,0,1,0
366166.0,1,0,0,0,0,0,0
395443.0,1,0,0,0,0,0,0
58002.0,0,0,0,0,0,1,0
263119.0,1,1,0,0,0,0,0
374066.0,0,0,0,0,0,1,0
219228.0,1,1,0,0,0,0,0
248894.0,1,0,0,0,0,0,0
395987.0,1,1,0,0,0,0,0
111780.0,1,0,0,0,0,0,0
291804.0,1,0,0,0,0,0,0
184531.0,0,1,0,0,0,0,0
190481.0,1,0,0,0,0,0,0
211661.0,1,0,0,0,0,0,0
174734.0,1,0,0,0,0,0,0
238211.0,1,0,0,0,0,0,0
349895.0,0,1,0,0,0,0,0
351768.0,1,1,0,0,0,0,0
281876.0,1,0,0,0,0,0,0
132897.0,0,0,1,0,0,0,0
143817.0,1,0,0,0,0,0,0
28940.0,0,0,0,0,0,1,0
205789.0,0,1,0,0,0,0,0
76472.0,0,0,1,0,0,0,0
280286.0,1,0,0,0,0,0,0
260759.0,0,0,0,0,0,1,0
176844.0,0,0,0,0,0,0,1
152666.0,0,0,0,1,0,1,0
184326.0,0,0,1,0,0,0,0
80242.0,1,1,0,0,0,0,0
30983.0,1,0,0,0,0,0,0
346966.0,1,0,0,0,0,0,0
210803.0,0,0,0,0,0,1,0
387412.0,1,0,0,0,0,0,0
259424.0,0,0,1,0,0,1,0
307734.0,1,0,0,0,0,1,0
317049.0,1,0,0,0,0,0,0
323429.0,1,0,0,0,0,0,0
64532.0,1,1,0,0,0,0,0
205392.0,1,0,0,0,0,0,0
222069.0,0,0,0,1,0,0,0
214996.0,0,0,0,0,0,1,0
43420.0,1,0,0,0,0,0,0
177407.0,0,1,0,0,0,0,0
13628.0,1,0,1,0,0,0,0
390309.0,0,0,1,0,0,0,0
309080.0,1,0,0,0,0,0,0
368587.0,1,1,0,0,0,0,0
95028.0,0,1,0,0,0,1,0
31759.0,1,0,0,0,0,1,0
38639.0,0,0,0,1,0,0,0
83561.0,1,0,0,0,0,1,0
358970.0,1,1,0,0,0,0,0
406336.0,1,0,0,0,0,0,0
64717.0,1,0,0,0,0,1,0
94951.0,1,1,0,0,0,0,0
338777.0,1,1,0,0,0,0,0
195409.0,1,0,0,0,0,0,0
364729.0,1,0,0,0,0,0,0
45534.0,1,0,0,0,0,0,0
57851.0,1,0,0,0,0,1,0
260287.0,1,0,0,0,0,0,0
9286.0,1,0,0,0,0,0,0
163526.0,0,0,1,0,0,0,0
40167.0,1,0,0,0,0,0,0
277734.0,1,1,0,0,0,0,0
44565.0,1,0,0,0,0,0,0
223764.0,1,0,0,0,0,0,0
218801.0,0,1,0,0,0,0,0
299307.0,0,0,0,0,0,1,0
15620.0,1,0,0,0,0,0,0
140239.0,1,1,0,0,0,0,0
168224.0,1,0,0,0,0,0,0
38482.0,1,0,0,0,0,0,0
190261.0,1,0,0,0,0,0,0
392151.0,1,0,0,0,0,0,0
110646.0,1,0,1,0,0,0,0
159276.0,1,0,0,0,0,0,0
10206.0,1,0,0,0,0,0,0
248972.0,1,0,0,0,0,1,0
221755.0,1,0,0,0,0,0,0
156908.0,0,0,0,0,0,1,0
314815.0,1,0,0,0,0,1,0
249363.0,1,0,0,0,0,1,0
363213.0,1,0,0,0,0,0,0
385794.0,1,0,0,0,0,1,0
205524.0,1,0,0,0,0,0,0
93273.0,1,1,0,0,0,0,0
231689.0,1,0,0,0,0,1,0
89496.0,1,0,0,0,0,0,0
246438.0,0,0,1,0,0,0,0
399658.0,0,0,0,0,0,1,0
118228.0,0,1,0,0,0,1,0
276585.0,1,0,0,0,0,0,0
364252.0,1,0,0,1,0,0,0
346020.0,1,0,0,0,0,0,0
204346.0,1,0,0,0,0,0,0
40818.0,0,0,0,0,0,1,0
79059.0,1,0,0,0,0,0,0
178011.0,1,0,0,0,0,0,0
407231.0,1,0,0,0,0,0,0
174665.0,0,0,0,1,0,0,0
142600.0,0,0,0,0,0,1,0
269257.0,0,0,0,0,0,1,0
99628.0,0,0,0,0,0,1,0
120922.0,0,1,0,0,0,0,1
187495.0,1,0,0,0,0,0,0
222154.0,1,1,0,0,0,0,0
46747.0,1,0,0,0,0,0,0
144042.0,1,0,0,0,0,0,0
215075.0,1,0,0,0,0,0,0
179647.0,0,0,1,0,0,0,0
190208.0,1,0,0,0,0,0,0
329930.0,1,0,0,0,0,1,0
8307.0,0,0,0,1,0,0,0
157519.0,1,0,0,0,0,0,0
370378.0,1,1,0,0,0,0,0
315344.0,1,0,0,0,0,0,0
20608.0,1,0,1,0,0,0,0
214100.0,0,0,0,1,0,1,0
385252.0,1,0,0,0,0,0,0
182515.0,0,0,0,0,0,1,0
349797.0,0,0,0,0,0,1,0
132163.0,1,1,0,0,0,0,0
146385.0,0,1,0,0,0,0,0
293001.0,1,0,0,0,0,0,0
135618.0,1,1,0,0,0,0,0
383218.0,1,0,0,0,0,0,0
87373.0,1,1,0,0,0,0,0
141686.0,1,0,0,0,0,0,0
296961.0,1,0,0,0,0,0,0
66648.0,1,1,0,0,0,0,0
412860.0,1,0,0,0,0,0,0
100517.0,1,0,1,0,0,0,0
356905.0,1,0,0,0,0,0,0
370767.0,1,0,0,0,0,0,0
140259.0,1,0,0,0,0,0,0
179295.0,1,0,1,0,0,0,0
286015.0,0,1,0,0,0,0,0
301293.0,1,1,0,0,0,0,0
213416.0,1,0,0,0,0,0,0
267709.0,0,0,0,0,0,1,0
65490.0,0,0,0,1,0,1,0
165513.0,1,1,0,0,0,0,0
54790.0,1,0,1,0,0,0,0
69913.0,1,0,0,0,0,0,0
164803.0,1,0,0,0,0,0,0
162229.0,1,1,0,0,0,0,0
156539.0,0,0,0,0,0,1,0
161377.0,1,1,0,0,0,0,0
125472.0,1,0,0,0,0,0,0
