id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
247983.0,0,0,0,0,0,1,1,1
131285.0,1,1,0,0,0,1,1,1
312603.0,1,1,0,0,0,1,0,0
250410.0,0,0,0,0,1,1,1,1
175653.0,0,0,0,0,0,1,0,0
66800.0,1,0,0,0,0,1,0,0
210651.0,1,0,0,0,0,1,1,1
9038.0,1,0,0,0,0,1,0,0
363260.0,1,0,0,0,0,1,1,0
265368.0,1,1,1,0,0,1,0,0
125696.0,1,1,0,0,0,1,0,0
137852.0,1,0,1,0,0,1,1,0
140731.0,1,1,0,0,0,1,1,1
246624.0,1,0,0,0,0,1,0,0
275368.0,1,0,0,0,0,1,1,1
356604.0,1,1,0,1,0,1,0,0
388215.0,1,0,1,0,0,1,1,0
379201.0,1,0,0,0,0,1,1,0
78679.0,1,0,1,0,0,1,0,0
108220.0,1,0,0,1,0,1,0,0
406207.0,1,1,0,0,0,0,0,0
86499.0,1,0,0,0,0,1,0,0
296288.0,1,1,0,0,0,1,0,0
31106.0,1,1,0,1,0,1,0,0
277927.0,0,0,0,0,0,1,1,0
283637.0,1,1,0,0,0,1,0,0
116083.0,1,1,0,0,0,1,0,0
268251.0,1,0,1,0,0,1,0,0
304657.0,1,0,0,1,0,1,0,0
370997.0,1,1,0,0,0,1,1,0
170575.0,1,0,0,1,1,1,0,0
415779.0,1,0,0,0,0,1,0,1
341212.0,1,0,1,0,0,1,1,0
107851.0,1,0,0,1,1,1,0,0
260568.0,1,0,0,0,0,1,0,0
96213.0,1,0,1,0,0,1,0,0
57799.0,1,0,1,0,0,0,0,0
176851.0,1,0,0,0,0,1,1,1
112889.0,1,1,0,0,0,1,1,1
396700.0,1,1,0,1,0,1,0,0
414023.0,0,0,0,0,0,1,0,0
120620.0,1,1,0,1,0,1,0,0
287479.0,1,1,0,0,0,1,0,0
177385.0,1,0,0,1,1,1,0,0
61135.0,1,0,0,0,0,1,1,0
302107.0,1,1,0,0,0,1,0,0
104692.0,1,0,0,1,1,1,1,0
250259.0,0,0,1,0,0,0,0,0
301216.0,1,0,0,0,0,1,1,1
164906.0,1,0,0,0,0,1,0,0
200101.0,1,1,0,0,0,1,0,0
220691.0,1,1,0,1,0,1,0,0
306196.0,1,0,0,0,0,1,0,0
250018.0,1,0,1,0,0,1,0,0
206128.0,1,0,0,0,0,0,0,0
162663.0,1,1,0,0,0,1,0,0
322452.0,1,0,1,0,0,1,0,0
159583.0,1,1,0,0,0,1,0,0
47056.0,1,0,1,0,0,1,0,0
291283.0,0,0,0,0,1,1,1,1
409253.0,1,1,0,0,0,1,0,0
130496.0,1,0,1,0,0,1,1,0
327298.0,1,1,0,0,0,1,1,0
335993.0,1,1,0,0,0,1,0,0
315425.0,1,1,0,0,0,1,1,1
214403.0,1,1,0,0,0,1,0,0
171228.0,1,0,1,0,0,1,0,0
373623.0,1,0,0,0,0,1,0,0
252165.0,1,0,0,0,0,1,0,0
373417.0,1,1,0,1,1,1,0,0
155167.0,1,1,0,0,0,1,0,0
139149.0,1,0,1,0,0,1,1,1
155033.0,1,0,1,0,0,1,0,0
307830.0,1,1,0,0,0,1,1,0
121780.0,1,1,0,0,0,1,1,0
386280.0,1,1,1,0,0,1,0,0
104096.0,0,0,0,0,1,1,1,1
101667.0,1,1,0,0,0,1,0,0
343032.0,1,0,0,1,0,1,0,0
32326.0,0,0,0,0,1,1,0,0
377032.0,0,0,0,0,0,1,1,1
94986.0,1,0,0,0,0,0,0,0
228070.0,1,0,0,0,0,1,1,1
127098.0,1,0,0,1,1,1,0,0
112731.0,1,0,0,0,0,0,0,0
41183.0,0,0,0,0,0,1,0,0
112713.0,1,0,0,0,0,0,0,0
307885.0,1,1,1,0,0,1,1,1
127973.0,1,1,0,1,0,0,0,0
92919.0,1,1,1,0,0,1,0,0
220397.0,1,0,0,0,0,1,1,0
374347.0,1,1,0,0,0,1,1,0
206031.0,1,1,1,0,0,1,0,0
172557.0,1,1,0,1,0,1,0,0
347218.0,1,0,0,0,0,1,1,0
162961.0,1,0,0,1,1,1,1,1
362477.0,1,0,0,0,0,1,1,1
73138.0,0,0,0,0,0,1,1,1
363658.0,1,0,0,1,1,1,0,0
409930.0,1,0,1,0,0,1,1,0
33888.0,1,0,0,0,1,1,1,1
11344.0,1,0,0,0,1,1,0,0
13566.0,1,0,0,0,0,1,1,0
207606.0,0,0,0,0,0,1,1,1
184264.0,1,1,0,0,0,0,0,0
7049.0,1,0,0,0,0,1,1,1
93901.0,1,1,0,0,0,1,1,0
269436.0,1,1,1,0,0,1,0,0
276452.0,1,0,0,0,0,1,1,1
41353.0,1,0,0,0,0,0,0,0
122117.0,1,1,0,1,0,0,0,0
410497.0,1,1,0,0,0,1,1,1
388491.0,1,0,0,0,0,0,0,0
136940.0,1,0,0,0,0,1,1,1
244172.0,1,0,1,0,0,1,0,0
333772.0,1,1,0,0,0,1,1,1
299145.0,1,1,0,0,1,1,0,0
137345.0,1,1,0,1,0,0,0,0
69030.0,0,0,1,0,0,1,0,0
310777.0,1,1,0,0,0,1,0,0
134142.0,1,1,0,0,0,1,1,0
406346.0,1,1,0,0,0,0,0,0
72645.0,1,1,0,0,0,1,0,0
18422.0,0,0,0,0,0,1,1,1
281771.0,1,1,0,0,0,1,1,0
159329.0,1,1,0,0,0,1,0,0
40277.0,1,1,0,1,0,0,0,0
156843.0,0,0,0,1,0,1,0,0
209820.0,1,0,0,0,0,1,1,0
370433.0,1,0,0,0,0,1,1,1
128242.0,1,1,0,0,0,1,1,0
379864.0,1,0,0,0,0,1,1,0
105046.0,1,1,1,0,0,1,0,0
364953.0,1,0,0,1,0,1,1,1
18201.0,1,0,0,0,0,1,0,0
194983.0,1,0,0,0,0,1,0,0
47077.0,1,1,0,1,0,0,0,0
395128.0,1,1,1,0,0,1,0,0
205101.0,1,0,0,0,0,1,0,0
272659.0,1,0,0,0,0,0,0,0
266679.0,1,0,0,0,0,1,1,1
341765.0,1,0,0,0,1,1,0,1
150030.0,1,1,0,0,0,0,0,0
407998.0,0,0,0,0,0,1,1,0
287418.0,1,1,0,0,0,0,0,0
328348.0,1,1,0,0,0,1,0,0
173370.0,1,0,0,0,0,0,0,0
171279.0,1,1,1,0,0,1,1,0
219103.0,1,1,0,1,0,1,0,0
361073.0,1,0,0,0,1,1,0,0
373366.0,1,0,0,0,0,1,1,1
364268.0,1,0,0,0,0,0,0,0
161345.0,1,1,0,1,0,0,0,0
313706.0,1,1,0,0,0,1,1,0
404018.0,1,1,0,1,0,1,0,0
26893.0,1,1,0,0,0,0,0,0
121476.0,1,0,0,0,0,1,0,0
179445.0,1,0,0,0,0,1,0,1
135769.0,1,0,0,0,0,1,1,0
156447.0,1,0,1,0,0,1,1,1
15375.0,1,1,1,0,0,1,0,0
198691.0,0,0,0,0,1,1,0,1
362994.0,1,0,0,1,0,1,0,0
283094.0,1,1,0,0,0,1,0,0
174702.0,1,1,0,0,0,1,1,0
372282.0,1,0,1,0,0,1,1,1
321143.0,1,0,1,0,0,1,1,0
310748.0,1,0,0,1,0,1,0,0
141338.0,1,0,1,0,0,1,0,0
85878.0,1,0,0,0,0,1,0,1
236156.0,1,1,1,0,0,1,0,0
405015.0,0,0,0,0,1,1,1,1
182610.0,1,1,0,1,0,1,0,0
257961.0,1,0,0,0,0,1,1,1
321863.0,1,1,0,1,0,1,0,0
228247.0,0,0,0,0,0,1,0,0
235942.0,1,1,0,0,0,0,0,0
250827.0,1,0,1,0,0,0,0,0
331040.0,1,0,0,0,0,1,1,1
85193.0,1,1,0,0,0,1,0,0
233067.0,1,1,0,0,0,1,0,0
226457.0,1,0,0,0,0,0,0,0
138315.0,1,1,0,0,0,1,1,0
268745.0,1,1,0,0,0,1,0,0
159213.0,1,1,0,1,0,0,0,0
263570.0,1,0,0,0,0,1,0,0
114838.0,1,1,0,0,0,1,0,0
126196.0,1,1,0,0,0,0,0,0
414783.0,1,0,0,0,0,1,1,1
15857.0,1,1,1,0,0,1,0,0
182304.0,1,1,0,0,0,1,0,0
96932.0,1,1,0,0,1,1,0,0
290118.0,1,0,0,0,0,0,0,0
113452.0,1,1,0,0,0,1,0,0
417324.0,1,0,0,0,0,0,0,0
60231.0,1,1,1,1,0,1,0,0
115332.0,1,1,0,0,0,1,1,1
408213.0,1,0,0,0,0,1,1,1
321732.0,1,1,0,0,0,1,1,0
365065.0,0,0,0,0,0,1,1,1
64699.0,1,1,0,1,0,1,0,0
19591.0,1,0,0,0,0,1,1,1
117210.0,1,0,0,0,0,1,1,1
132078.0,1,1,0,1,0,0,0,0
112635.0,0,0,1,0,0,1,0,0
382629.0,1,0,0,0,0,0,0,0
296949.0,1,0,1,0,0,1,0,0
158213.0,1,1,0,1,0,1,0,0
296034.0,1,0,0,1,0,1,0,0
228936.0,1,0,0,0,0,0,0,0
324402.0,1,1,0,0,0,1,0,0
29299.0,1,1,1,0,0,1,1,0
400438.0,0,0,0,0,0,1,1,1
277721.0,1,1,0,0,0,1,1,0
218641.0,1,1,0,1,0,1,0,0
252315.0,1,0,0,0,0,1,0,0
157971.0,1,0,1,0,0,1,1,0
267289.0,1,0,1,0,0,1,1,0
177732.0,1,1,0,0,0,1,0,0
159383.0,1,1,0,0,0,1,1,1
947.0,1,1,0,0,0,1,0,0
143108.0,1,0,1,0,0,1,1,1
220877.0,1,1,0,0,0,1,0,0
48522.0,0,0,0,1,0,1,0,0
107659.0,1,1,0,0,0,1,0,0
339762.0,0,0,0,0,0,1,1,1
407479.0,1,0,0,0,0,0,0,0
332649.0,1,1,1,0,0,0,0,0
231116.0,1,1,0,0,0,1,0,0
195514.0,1,1,0,0,0,1,0,0
230337.0,1,1,0,0,0,1,1,0
383511.0,1,0,0,0,0,1,0,0
17091.0,1,1,1,0,0,1,0,0
357355.0,1,1,0,1,0,1,0,0
152490.0,1,0,1,1,0,1,0,0
362111.0,1,1,0,0,0,1,1,0
92866.0,1,0,0,0,0,0,0,0
134149.0,1,1,0,0,0,0,0,0
406531.0,1,1,0,0,0,0,0,0
272019.0,1,0,0,0,0,1,1,1
357095.0,1,0,1,0,0,1,0,0
156994.0,1,0,0,0,0,1,0,0
147479.0,1,1,0,0,0,0,0,0
138809.0,1,0,0,1,0,0,0,0
386196.0,1,1,0,0,0,1,1,0
293300.0,1,0,0,0,0,1,0,0
79716.0,0,0,0,0,1,1,0,0
354094.0,1,1,0,0,0,1,1,1
40916.0,1,1,0,0,0,1,1,1
362142.0,1,1,0,0,0,1,1,1
62685.0,1,1,0,0,0,1,0,0
120515.0,1,1,0,0,0,1,1,1
190398.0,1,1,0,1,0,1,0,0
405765.0,1,1,1,0,0,1,0,0
227989.0,1,1,0,0,0,1,0,0
91748.0,1,1,0,0,0,1,0,0
412598.0,1,1,0,0,0,1,1,0
14354.0,1,1,0,0,0,1,0,0
278073.0,1,0,0,0,0,1,1,0
61201.0,1,0,0,0,0,1,0,1
318859.0,1,0,0,0,0,1,0,0
70248.0,1,0,1,0,0,1,0,0
151736.0,1,1,0,0,0,1,0,0
235092.0,0,0,1,0,0,0,0,0
374061.0,1,0,0,0,0,1,1,1
307630.0,1,0,0,1,0,0,0,0
244663.0,1,1,0,0,0,1,0,0
163337.0,1,0,0,0,0,1,1,1
218908.0,1,1,1,0,0,1,0,0
364807.0,1,0,0,0,0,0,0,0
410506.0,1,1,0,0,0,1,1,0
28204.0,1,1,1,0,0,1,0,0
217696.0,1,1,0,0,0,1,1,0
381173.0,1,0,0,1,0,0,0,0
151706.0,1,1,0,0,0,0,0,0
244709.0,1,1,0,0,0,1,0,0
83707.0,0,0,0,0,1,1,1,1
364449.0,1,0,0,0,0,1,1,0
398958.0,1,1,0,0,0,0,0,0
15563.0,1,1,1,0,0,1,0,0
279322.0,0,0,1,0,0,0,0,0
414346.0,1,1,0,0,0,1,0,0
289999.0,1,0,0,1,0,0,0,0
91832.0,1,1,0,0,0,1,0,0
259659.0,1,0,0,0,0,0,0,0
206484.0,1,1,0,0,0,1,1,0
199972.0,1,0,0,0,0,1,1,0
322316.0,1,1,0,0,0,1,0,0
233486.0,1,1,0,0,0,1,0,0
362577.0,0,0,0,0,0,1,1,1
187496.0,1,1,0,0,0,0,0,0
205320.0,1,1,0,0,0,1,1,0
263253.0,1,1,0,0,0,1,0,0
137592.0,1,0,0,0,0,1,1,1
309595.0,1,0,1,0,0,0,0,0
201093.0,1,1,0,0,0,1,1,0
31714.0,1,1,0,0,0,1,0,0
101036.0,1,1,0,1,0,0,0,0
220288.0,0,0,0,0,1,1,1,0
373959.0,0,0,0,0,0,1,1,1
395192.0,1,0,1,0,0,0,0,0
324507.0,1,0,0,0,0,1,0,0
248608.0,0,0,0,0,0,1,1,1
201150.0,0,0,1,0,0,0,0,0
224609.0,1,0,0,1,0,1,1,0
303225.0,1,1,0,0,0,0,1,0
328885.0,1,0,0,0,0,1,1,1
205210.0,0,0,0,0,0,1,0,0
400979.0,1,0,1,0,0,1,0,0
121332.0,1,1,0,0,0,0,0,0
187510.0,1,1,1,1,0,0,0,0
33681.0,0,0,0,0,0,1,1,1
225151.0,1,1,0,1,0,1,0,0
82758.0,1,0,0,0,0,1,1,1
148202.0,1,1,0,0,0,1,1,1
286153.0,0,1,0,0,0,1,0,0
987.0,1,1,0,0,1,1,0,0
296043.0,1,0,0,1,1,1,0,0
138960.0,1,0,0,1,0,1,0,0
21185.0,1,0,0,0,0,1,1,1
213259.0,1,1,0,0,0,1,0,0
175270.0,0,0,0,0,0,1,1,1
65169.0,1,1,0,0,0,1,0,0
258179.0,1,0,0,0,0,1,0,0
116028.0,1,1,1,0,0,1,0,0
147456.0,1,1,0,1,0,0,0,0
218250.0,1,1,0,1,0,0,0,0
53701.0,1,0,0,0,0,1,1,1
84467.0,1,0,0,0,0,0,0,0
243257.0,1,1,0,0,0,0,0,0
335264.0,1,1,0,0,0,1,0,0
252014.0,1,0,0,0,0,1,1,1
255740.0,1,0,0,0,0,1,1,0
334119.0,1,0,0,1,0,1,1,1
135578.0,1,1,0,1,0,1,0,0
354461.0,1,1,1,0,0,1,0,0
253573.0,1,0,1,0,0,1,0,0
353784.0,1,0,1,0,0,1,0,0
395614.0,1,1,0,0,0,1,1,1
206546.0,1,0,0,1,0,0,0,0
266210.0,1,0,1,0,0,1,0,0
213133.0,0,0,0,0,0,1,1,1
124544.0,1,0,0,0,0,1,1,1
408601.0,1,1,0,0,0,1,0,0
383026.0,1,1,0,1,0,0,0,0
400498.0,1,0,0,0,0,1,1,0
62362.0,1,0,0,1,1,1,0,0
353906.0,1,0,0,1,1,1,0,0
367266.0,1,1,0,0,0,1,1,0
339173.0,1,0,0,0,0,1,1,0
360523.0,1,1,0,0,0,1,0,0
112636.0,0,0,1,0,0,1,0,0
39059.0,1,1,0,0,0,1,0,0
167889.0,1,0,0,0,0,1,1,1
389064.0,1,1,0,0,0,1,0,0
268116.0,1,1,0,0,0,1,0,0
289309.0,0,0,0,1,0,1,0,0
310424.0,1,1,1,1,0,1,0,0
241318.0,1,1,1,0,0,1,0,0
395214.0,1,1,0,0,0,1,0,0
157145.0,0,1,0,1,1,1,0,0
159966.0,0,0,0,0,0,1,0,0
397815.0,1,0,0,1,0,0,0,0
183180.0,1,0,1,1,1,1,0,0
74782.0,1,1,0,0,1,1,0,0
143650.0,1,1,0,0,0,1,0,0
268639.0,1,0,0,0,0,1,1,0
312890.0,1,0,0,0,0,1,0,1
59765.0,1,0,0,0,0,1,1,1
337907.0,1,1,1,0,0,1,1,0
2531.0,1,0,0,0,0,1,0,0
249152.0,1,1,0,0,0,1,0,0
281840.0,1,0,1,0,0,1,1,0
15223.0,1,1,0,0,0,1,0,0
351095.0,1,0,0,0,0,1,0,0
201571.0,1,0,0,0,0,1,0,0
24905.0,1,0,1,0,0,1,0,0
235877.0,1,1,1,0,0,0,0,0
165433.0,1,1,0,1,0,1,0,0
395569.0,1,1,0,0,0,1,1,1
329337.0,1,0,0,1,0,1,0,0
381038.0,1,0,0,0,0,1,1,0
201957.0,0,0,0,1,1,1,0,0
247719.0,0,0,0,0,0,1,0,1
201465.0,0,0,0,0,0,1,0,0
229745.0,1,1,0,0,0,1,0,0
159760.0,1,1,0,0,0,1,1,0
302499.0,1,1,0,1,0,1,0,0
248193.0,0,0,0,0,0,1,1,1
326988.0,1,1,0,0,0,1,1,0
340519.0,1,0,0,0,0,0,0,1
400501.0,1,0,0,0,0,1,0,0
291999.0,1,0,0,0,1,1,0,0
276216.0,1,0,0,0,0,0,0,0
164074.0,1,1,0,0,0,1,1,1
128498.0,1,0,0,1,0,0,0,0
169881.0,1,0,0,0,0,1,1,1
48458.0,1,1,1,0,0,1,0,0
166659.0,1,0,0,0,0,0,0,0
170879.0,1,0,0,1,0,0,0,0
219204.0,1,1,0,0,0,1,1,0
307112.0,1,1,1,0,0,1,0,0
118831.0,1,1,0,0,0,0,0,0
225267.0,1,1,0,0,0,1,1,1
314140.0,1,0,0,0,0,1,1,1
267338.0,1,1,0,0,0,0,0,0
96892.0,1,1,0,1,0,1,0,0
217628.0,1,0,0,0,0,1,1,0
241955.0,1,0,0,0,0,1,0,0
264594.0,1,1,0,0,0,1,0,0
190189.0,1,0,0,0,0,1,1,1
77919.0,0,0,0,0,1,1,1,1
230548.0,1,0,0,0,0,0,0,0
40113.0,1,1,0,1,0,0,0,0
171102.0,1,0,1,0,0,1,0,0
254314.0,1,1,0,0,1,1,0,0
26142.0,1,1,1,0,0,1,0,0
351056.0,1,0,0,1,1,1,0,0
105514.0,1,1,0,1,0,0,0,0
226215.0,1,0,0,0,1,1,1,1
18099.0,1,1,0,0,0,0,0,0
120774.0,1,1,0,0,0,0,0,0
317021.0,1,0,0,0,0,0,0,0
238928.0,1,0,1,0,0,1,0,0
404237.0,1,1,0,0,0,1,0,0
257341.0,1,0,0,0,0,1,1,1
100815.0,1,0,0,0,1,1,0,1
354778.0,1,0,0,0,0,1,1,0
183461.0,1,0,0,0,0,0,0,0
178062.0,0,0,0,0,0,1,0,0
148609.0,1,1,1,0,0,1,0,0
191764.0,0,0,1,0,0,1,0,0
196988.0,1,1,0,0,0,1,1,0
129605.0,1,0,0,0,0,1,1,1
412660.0,1,1,0,0,0,1,0,0
238678.0,1,0,0,0,0,1,1,1
330434.0,0,1,0,0,0,0,0,0
120638.0,1,1,0,1,0,1,0,0
277879.0,1,1,0,0,0,1,0,0
47585.0,1,0,1,0,0,1,0,0
147765.0,1,1,0,0,0,1,0,0
95378.0,1,1,0,0,0,1,0,0
21375.0,0,0,0,0,1,1,0,0
161936.0,1,1,0,1,0,1,0,0
68751.0,1,0,0,0,1,1,0,0
375763.0,1,1,0,1,0,1,0,0
194767.0,1,1,0,0,0,1,1,1
165226.0,1,1,1,0,0,1,0,0
186368.0,1,1,0,1,0,0,0,0
240574.0,1,0,0,0,0,1,0,0
305717.0,1,1,0,0,0,1,1,0
223216.0,1,1,0,0,0,0,0,0
266965.0,1,1,0,0,0,1,0,0
60864.0,1,0,1,1,0,1,0,0
334509.0,1,1,0,0,0,0,0,0
202694.0,1,1,0,0,0,1,0,0
269159.0,1,1,0,0,0,1,1,0
105532.0,1,1,0,0,0,1,0,0
233757.0,1,1,0,0,0,1,1,1
271560.0,0,0,0,0,1,1,1,1
278398.0,1,0,0,1,0,0,0,0
323993.0,1,0,0,0,0,1,0,1
133397.0,1,0,1,0,0,1,0,0
150669.0,1,1,0,0,0,1,0,0
266958.0,1,1,0,1,1,1,0,0
198627.0,1,1,0,0,1,1,0,0
268743.0,1,1,0,0,0,1,1,0
199074.0,1,1,0,0,1,1,0,0
113345.0,1,1,0,0,0,1,0,0
14421.0,1,0,1,0,0,1,0,0
285981.0,1,1,1,0,0,1,0,0
45131.0,1,1,0,0,0,1,0,0
113256.0,1,1,0,0,0,1,0,0
19354.0,1,0,0,0,0,0,0,1
204759.0,1,0,0,1,1,1,0,0
271115.0,1,0,0,0,0,1,0,0
207066.0,1,1,0,0,1,1,1,0
166343.0,1,1,0,0,0,1,1,1
175890.0,1,0,0,0,0,0,0,0
180169.0,1,1,0,0,0,1,0,0
372640.0,1,0,0,0,0,1,1,1
113194.0,1,1,1,0,0,1,0,0
8778.0,1,0,0,0,0,1,1,1
156487.0,1,0,0,0,0,1,1,1
231791.0,1,1,0,0,0,1,0,0
54208.0,1,1,0,0,0,1,1,0
96454.0,1,0,0,0,0,0,0,0
137747.0,1,0,0,0,0,1,0,0
257583.0,0,0,0,0,0,1,0,0
373703.0,1,0,0,0,0,1,1,1
183948.0,0,0,0,0,0,1,0,0
218224.0,1,1,1,1,0,1,0,0
316917.0,1,0,0,0,0,1,1,1
416130.0,1,0,0,0,0,1,1,1
341701.0,1,0,1,0,0,1,1,0
326808.0,1,0,0,0,0,1,1,0
38461.0,1,1,1,0,0,1,0,0
274304.0,1,1,0,0,0,1,1,0
280233.0,0,0,0,0,0,1,0,1
412258.0,1,0,0,0,0,1,1,0
233821.0,1,0,0,0,0,1,0,0
402511.0,1,1,1,0,0,1,0,0
176702.0,1,0,0,0,0,1,0,0
164547.0,1,0,0,0,0,1,0,0
258773.0,1,1,0,1,0,1,0,0
310664.0,1,0,1,0,0,1,0,0
311545.0,1,0,1,0,0,1,0,0
23380.0,0,0,0,0,0,1,0,0
78901.0,1,0,0,0,1,1,0,0
177907.0,1,1,1,0,0,1,0,0
7654.0,1,0,0,0,0,1,0,0
141495.0,1,0,0,0,0,1,0,0
319984.0,1,0,0,0,0,1,0,0
383514.0,1,0,1,0,0,1,1,0
277842.0,0,1,0,0,0,1,0,0
169132.0,1,1,0,0,0,0,0,0
161652.0,1,1,0,0,1,1,1,1
45753.0,1,1,0,0,0,1,0,0
81974.0,0,0,0,0,1,1,1,1
125742.0,1,1,0,0,0,1,1,0
206400.0,1,1,1,0,0,1,0,0
331234.0,1,1,1,0,0,1,0,0
148616.0,1,1,1,0,0,1,1,0
206395.0,1,0,0,0,0,0,0,0
107447.0,1,1,1,0,0,1,0,0
100137.0,1,0,0,1,0,1,0,0
257906.0,1,0,0,0,0,1,0,0
74873.0,1,1,0,0,0,1,0,0
319989.0,1,1,0,0,0,1,0,0
245243.0,1,0,1,0,0,1,1,1
299510.0,1,0,0,0,0,1,0,0
334148.0,1,1,0,0,0,1,1,1
179884.0,1,0,0,0,0,1,1,1
405202.0,1,1,0,1,0,1,0,0
365825.0,1,1,0,0,0,1,0,0
11646.0,1,1,1,0,0,1,0,0
109792.0,0,0,1,0,0,0,0,0
406935.0,1,1,0,0,0,1,1,0
296543.0,1,1,0,1,0,1,0,0
19237.0,1,0,1,0,0,0,0,0
31890.0,1,0,0,0,0,1,1,1
204150.0,1,0,0,0,0,1,0,0
340945.0,1,0,1,0,0,1,0,0
142544.0,1,0,0,0,0,1,0,0
170446.0,1,0,0,0,0,1,1,1
166846.0,1,0,0,0,0,1,1,1
304326.0,1,0,0,1,1,1,0,0
119390.0,1,0,0,0,0,1,0,1
321820.0,1,1,0,0,1,1,0,0
340255.0,1,0,0,1,1,1,0,0
263732.0,1,1,0,1,0,1,0,0
146300.0,1,1,1,0,0,1,0,0
278368.0,1,1,0,0,0,0,0,0
206135.0,1,1,1,0,0,1,0,0
229027.0,1,1,0,0,0,1,1,0
56235.0,1,1,0,0,0,1,0,0
158461.0,1,1,0,0,0,1,0,0
181024.0,1,1,0,0,0,1,1,0
78338.0,1,0,0,0,0,1,0,0
180232.0,1,1,0,0,0,1,1,1
353773.0,0,0,0,0,0,1,0,0
387883.0,1,0,0,0,1,1,1,1
115958.0,1,1,0,1,0,0,0,0
264458.0,1,1,0,1,0,0,0,0
99508.0,1,1,0,0,0,1,0,0
365845.0,1,1,1,0,0,1,0,0
381946.0,1,1,0,1,0,0,0,0
254635.0,0,0,0,0,1,1,1,1
308254.0,1,1,1,0,0,1,1,0
109633.0,1,1,0,0,0,1,1,1
120714.0,1,1,0,1,0,1,0,0
157135.0,0,0,1,0,0,1,0,0
178318.0,1,1,0,0,0,1,1,0
374281.0,1,0,0,0,0,1,0,0
321083.0,1,0,0,0,0,1,1,1
77367.0,1,0,0,1,0,1,0,0
219555.0,1,1,1,0,0,1,0,0
395971.0,1,1,0,1,0,1,0,0
277054.0,1,1,0,0,1,1,1,0
400142.0,1,0,1,1,0,1,0,0
344230.0,0,0,0,0,0,1,1,1
345878.0,1,0,0,0,0,1,1,0
137264.0,1,1,0,0,0,1,0,0
278641.0,1,1,0,0,0,1,0,0
106791.0,1,0,0,0,1,1,0,1
222141.0,1,1,0,0,0,1,0,0
163442.0,1,0,1,0,0,1,0,0
36525.0,1,0,1,0,0,1,1,1
161718.0,1,1,0,0,0,1,1,1
93261.0,1,1,0,0,0,0,0,0
60560.0,1,1,0,0,0,1,0,0
21651.0,1,0,0,0,0,0,0,0
301591.0,1,0,0,1,1,1,0,0
120657.0,1,1,0,1,0,0,0,0
386309.0,1,0,1,0,0,1,1,0
270237.0,1,1,0,0,0,1,0,0
55733.0,1,1,0,0,0,0,0,0
325599.0,1,1,0,0,0,1,1,0
180941.0,1,1,0,0,0,1,1,1
163707.0,1,1,0,0,0,1,1,1
269073.0,1,0,0,0,0,1,0,0
208868.0,1,0,0,0,0,1,1,1
247826.0,1,1,0,0,0,1,0,0
115025.0,0,0,0,1,1,1,0,0
219281.0,1,1,0,1,0,1,0,0
255465.0,1,0,0,0,0,1,1,1
141421.0,1,0,0,1,1,1,0,0
162344.0,1,0,0,0,0,1,0,0
322515.0,1,1,0,0,0,1,1,0
193431.0,1,0,1,0,0,0,0,0
158690.0,1,1,0,0,0,1,0,0
369099.0,1,0,0,0,0,1,0,0
318773.0,1,1,0,0,0,1,0,0
363503.0,1,1,0,0,0,1,0,0
116077.0,1,1,0,0,0,1,0,0
121504.0,1,0,0,0,0,1,0,0
173912.0,1,1,0,0,0,1,1,0
123682.0,1,0,0,0,0,0,0,0
29740.0,1,0,0,0,0,1,0,0
358923.0,0,0,0,0,0,1,0,0
86418.0,1,0,0,1,1,1,0,0
395386.0,1,1,0,0,0,1,1,1
323870.0,1,1,0,0,0,1,0,0
395551.0,1,1,0,0,0,0,0,0
100880.0,1,0,1,0,0,1,0,0
163798.0,1,1,0,1,0,1,1,0
216872.0,1,0,0,0,0,0,0,0
245682.0,1,0,0,0,0,1,0,0
384768.0,1,0,0,0,0,0,0,0
286962.0,1,1,0,0,0,1,0,0
366295.0,1,1,0,0,0,0,0,0
381890.0,1,1,0,0,0,1,1,0
271528.0,1,0,0,0,0,1,1,1
148905.0,1,1,0,0,0,0,0,0
190139.0,1,0,0,0,1,1,1,1
360643.0,1,1,0,0,1,1,0,0
328890.0,1,1,0,0,0,1,1,1
202468.0,1,1,0,1,0,1,0,0
307097.0,1,1,1,0,0,1,0,0
158290.0,1,1,1,0,0,1,1,0
206686.0,1,1,0,1,0,0,0,0
399037.0,1,1,0,0,0,1,0,0
132557.0,1,1,0,1,0,1,0,0
193944.0,1,0,0,0,0,1,0,0
250757.0,1,0,0,0,0,1,1,0
48843.0,0,0,0,0,0,1,1,1
126114.0,1,1,0,0,0,1,0,0
368792.0,1,0,0,0,0,1,0,0
320098.0,1,1,0,0,0,1,0,0
250600.0,0,0,0,0,0,1,1,1
383475.0,1,0,0,0,0,1,0,0
194622.0,1,1,0,0,0,1,0,0
60892.0,1,1,0,1,0,1,0,0
248194.0,1,0,0,0,0,1,1,1
289116.0,1,1,0,0,0,1,1,0
324011.0,1,0,1,0,0,1,0,0
183142.0,0,0,0,0,1,1,1,1
374919.0,1,1,0,1,0,0,0,0
4796.0,1,0,0,0,0,1,0,0
139033.0,1,0,0,1,1,1,1,1
388597.0,1,1,0,0,0,1,0,0
364991.0,1,0,0,0,0,1,1,1
347792.0,1,0,1,1,0,1,0,0
386645.0,1,0,0,0,0,1,1,1
